,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
486,156.0,93.0,-1.1712031598082742,0.6082955113548753,0.4486825567839435,-1.0957985468593616,-0.6408685639910731,0.2836025067899354,0.008720873079548231,-0.15743807501090462,-0.29718864572366693,-1.3302488949842064,-0.32391809346225175
487,37.0,94.0,0.5329011394678949,-1.3259376342330296,-0.23168225482036017,-0.5257939104732866,0.0779449359022905,0.38695491506434704,-0.6839726443477501,0.8142595038664037,0.4223467212991626,-0.10225424629446848,-1.3161820150429833
488,39.0,94.0,-1.449222415224802,-0.9533255690675119,-0.2974617907165754,-1.574857978691521,-1.2992719648205373,-0.6070841929931279,1.0745886638873092,0.33560821412975705,-1.4924010020362033,-0.1585901221742399,-0.24459234548160935
489,88.0,94.0,-1.0961135970932263,1.0357291418873784,0.9935358019106725,0.2662902735221069,0.8552544719586637,1.6877810947328376,0.33679014373778055,0.20529105051716517,0.9897221568704164,0.38225990608454435,2.495565613959835
490,96.0,94.0,1.2839369926931707,2.345448866265314,2.332994813974871,2.245559784112544,1.662700316785943,0.9242899304209351,0.7232110275845686,0.7894880960919564,1.77799671071256,0.6939056656784411,1.4156181754846429
491,149.0,94.0,-0.8663661274378358,-0.2526363659394329,0.8333176095665689,-0.24186982245854385,1.2249509491612154,-0.15293333915425744,1.0539797832419118,1.6663124309428574,-0.37848573861456936,-0.29686439496788436,0.12802466818075764
492,152.0,94.0,-0.39349786922252317,-1.3310779329881537,1.311837512110869,-0.7597541335565873,1.011615820864363,1.4977778294299378,1.7080839636164744,1.8355476243957085,1.4369113431194065,1.1913479864437044,1.8781123566098692
493,175.0,94.0,0.8341574596219716,-1.0821676046276503,-0.76794891272643,-2.196156838607158,-2.1455329830213024,-1.14085258575874,-1.2058062848433257,-1.245241878331751,-0.9056515178461311,-0.46673868596894413,0.37361518437970986
494,196.0,94.0,-0.6680756265107679,0.7791588833059127,1.01669987873274,0.7317303091280187,1.129110165521721,0.6120162886753824,0.39498011971675584,1.183078081900868,0.999906036173303,0.06834754150448298,0.2383379074708759
495,2.0,95.0,0.5427526915304768,1.266827556337243,0.9378208299265934,0.6102037348752795,0.5229237295457174,0.3687076747957148,-0.7236096410233168,1.559455902989498,2.10993385171831,0.24007714977052033,-0.7731291814731027
496,23.0,95.0,-0.828610906754967,0.8295737972101146,0.17195234238912974,2.0985018712630565,0.3647103017242779,1.1824754591722024,0.21572253590412965,-0.054388405184484345,0.6608749928004629,0.4581368875972355,0.21041175984425833
497,146.0,95.0,0.3485411783902012,-0.03935385229238178,-2.722985212352089,-2.046421503678022,-0.7759792040833838,-1.0829833953169958,-1.4357810439042753,-0.7042998691256834,2.1940018441657,-1.078105310542917,-2.4717031557082563
498,149.0,95.0,0.3156069805432085,0.31250021293045277,-1.189002262034588,-1.2522271157722813,-0.3159360364690469,1.393037859434101,-1.5725828156765969,-0.3523491661458565,0.8881787161326473,1.0397943674771184,-0.574933960624942
499,196.0,95.0,0.3626118216495682,-0.9214978448157576,-1.105217758466302,-0.031209910257266334,-2.049741139481545,-0.22096909247602314,1.372748844438259,0.9824043088819165,-0.5914525121594287,0.6898126280722524,-0.7012052202610883
500,18.0,96.0,-0.07179327018740228,-0.6881065578197465,-0.9062434082686281,-0.37897382066279334,-0.40912180625329364,-0.21451619143588327,-0.8914840009308067,0.5083367164236963,-1.6976706212282104,-0.47535234061416437,-1.4910541813941285
501,53.0,96.0,-0.291941042472983,0.5743059129517277,-0.6439970852668941,-0.30384602621861784,-1.582672813895112,1.3327064812451448,0.22762185798702195,0.4359947782348646,-0.90045615031814,1.4045484064712443,2.044643963118374
502,77.0,96.0,0.2640715102201877,-1.038982375582241,-0.6200461590975107,0.7401527812561676,0.6421562500888282,-0.139854102203956,-1.37523113167055,0.3567008536532242,1.1623231029574255,-0.5817192236204918,0.17318333602889938
503,135.0,96.0,-0.7170303844185579,0.5122150815678023,1.7780357549471746,-0.18478879858383576,1.0887195085565022,-0.18484966690692126,-1.1172367791156834,-0.06610112553743203,0.7517067275594721,0.5179698422795412,0.262226640872
504,178.0,96.0,-1.204240102811686,-0.011654927081418163,1.1903785017521564,1.2519035055391745,1.7527712431282425,1.3097210186251673,-0.5690271989810883,1.8714861117010662,0.5616275684815858,1.7637476805100603,0.385624086305514
505,132.0,97.0,0.3528930974986809,-1.2443189985314085,-1.565117515683725,-1.0875052099677596,-0.690553416389316,-0.38830079925392563,1.2826863832066617,-0.23848695622146993,-2.180714585825195,-2.6147287636850853,-2.079583444085137
506,153.0,97.0,1.8601627036441797,-2.304575194361948,-0.2830711924900485,-1.0535130063379443,0.6784435854829123,-0.7105898183827127,-0.5978035239865986,-0.6957869608753936,-0.924740303664751,-0.39807361542919223,-1.1963385685590011
507,164.0,97.0,-0.46845444632418687,0.9064707032431518,0.15688478102160597,0.7805882900175297,1.520360575411378,-0.6356560845171896,0.6641244302889227,0.3405682738951795,0.8132083666795985,-0.029293285149055697,-0.006316336569372565
508,55.0,98.0,-0.03614683179154837,1.173468041347912,1.9870034715755218,0.8166898571313893,0.6452868132120803,0.302716784006002,0.722622282908472,0.8190367614242365,0.39919850670651297,-0.4111727913005808,0.7315259284864719
509,168.0,98.0,0.32218140743801793,-1.28332503887736,-0.15995076195947094,-0.0655617584281,0.42094250643185316,1.261878268778824,-1.041404463890807,-0.882846810670441,-1.151160457131106,-1.1279065613393162,-0.9640562472613778
510,86.0,99.0,0.639795801604222,1.1007253246413997,-0.3632666086189296,0.0056608197748007575,-1.1506726631746773,-0.9008138544160549,-0.40647543307403683,-0.290070991136155,-1.8522326263662046,-0.6116762218888542,-1.8163239966061095
511,106.0,99.0,0.2655516618581749,-0.9243374902555261,-0.5430493644898312,-0.584798813873292,-0.7941496331939765,-0.012650637735907267,-0.45604081751294645,0.46553401545750434,1.405818575079746,1.0347717951685858,1.0469983146064605
512,113.0,99.0,0.40142330829724665,-0.04297115907492825,-0.40014083976843795,-1.1821800426533076,-1.2203733738436215,-0.9449551356011071,1.3803154327788034,0.4818896544825381,-0.9890114620838234,1.1492561997104098,-0.01913735144491372
513,127.0,99.0,-0.007260923688808041,0.6829020877276966,1.2223763762131568,1.9797733629774048,-0.09467915711715773,0.52538505828077,0.5449819375570297,2.1812895829086285,1.0125859711892826,1.1577250043455038,1.4761460517820149
514,134.0,99.0,-0.360936161713959,1.5965913182703506,-0.704936738569769,0.43872439780727557,1.8750128579585672,0.6809730838542665,0.5358715826032289,-0.41883471237334685,-0.6528231549906541,1.2941786715647194,-1.02945129439638
515,142.0,99.0,-0.7687964744768188,0.8069382523342897,-0.7095402093250645,1.5762831550200014,-0.2999561452436878,0.5214396885489937,-0.1495906388550387,1.0049445809742847,-0.7912325426412105,1.0701143444171899,0.014674939920495931
516,109.0,100.0,0.8531837184400062,-1.567886292611236,-0.8194315272178968,-0.7641970975019846,-0.7469318489316628,-1.2544163087070386,-0.09946829507688293,0.7836697083096812,-1.570101137249624,-0.2861544600590794,0.12131128928912986
517,110.0,100.0,-1.634565875816485,-0.1347743872903221,-0.2765637692246987,0.6094631691007517,0.7285585401970245,0.09838951017596263,-0.36564899127938383,0.8283225800179752,-0.7109693887543627,0.35918444548445494,2.368681820970461
518,150.0,100.0,-0.14293837338581922,0.6497326146338195,0.9617959805546843,-0.5458542150086539,0.08421041508673427,-1.2048660817842736,-0.416772439851721,0.01326271498576646,0.23597408004814704,0.3250374949652672,-0.40501945751364377
519,195.0,100.0,-0.6407618156587798,1.1422565412138284,1.4929502545066333,1.4234668983452867,-0.879790399631948,-0.37945783258774224,1.1557170508412942,0.3506305853391689,1.2776518128588983,0.686154450621365,0.7827894745570876
520,44.0,102.0,-1.4129735394984047,1.7050810978810673,-0.7606243353518242,0.2509038597763053,0.7631894341671251,-0.08530160807057546,0.9134741699172585,1.1703692073727796,0.5979609355729995,-1.1202350571035853,0.1475468713601279
521,51.0,102.0,-1.0762995862276894,-0.22722189237946142,-1.0886275065617876,0.3536447137858661,-0.4699625635528713,-1.767821168635006,0.10526014123104388,0.03160279638122306,-0.6727347020384488,0.28494339035617716,-0.29910303269748423
522,178.0,102.0,-0.03864810525518558,-1.1121645966808869,0.03101162690584722,0.5531905309078408,0.021532149936060327,0.1858910549279595,-0.42455864213719047,1.1373467541322742,0.5618483465024011,-0.7201760531509915,0.3503008932210332
523,23.0,103.0,1.00730301764722,-0.10985628528905592,0.2951022152901713,0.9278791411752241,-1.3803312573387156,-0.017055829770736157,0.9659001544339475,0.9345617143515451,-0.5060402787287555,0.5970151282971913,-0.9572578919725667
524,48.0,103.0,1.279634623694844,-0.3652267322962394,-0.3121080903855288,-0.65789913240466,-0.7980454462487171,1.1681415832167394,-1.6037291299343621,0.16588592295128768,-0.574560636989401,-0.3347246600076087,-0.6067622404034764
525,64.0,103.0,-1.45685269580457,0.0104403722542198,0.36762121625517413,0.35228273565081175,-1.0770302972252142,0.11935714020101933,0.704820152339441,-0.23910448721805536,0.6758304437225809,-1.1270023645986786,1.8122267980578461
526,101.0,103.0,-0.29949559227206823,0.34346634618883437,0.8040699721845286,-1.3365789971393238,1.7089680422286608,-0.7017832307176041,0.33519453614897676,1.0836728760003989,0.29928320629211497,0.25112924623758265,1.9885235490268733
527,185.0,103.0,-0.5512538623580533,1.0673136573581623,1.1003256202765503,1.1011294504474534,0.6946582653327031,1.4495419290391427,2.1976999142150277,1.7486145826006267,1.8858968323969065,-0.20738523588701546,1.3308750063862271
528,197.0,103.0,1.6345105200673091,-0.5819320395349298,-0.8329148878451524,-1.6166600293116307,-1.2019890373623003,-0.9934993004872722,-0.32580263184855357,1.1807419592568726,-1.6312803120694839,-1.0068697376146893,-1.054375743130858
529,53.0,104.0,-0.6409137095929786,1.903270880561838,1.2028095063422057,0.30386797523437,-0.31879272389149604,-1.6204848526338356,1.4566964367903061,1.6705257934237536,1.7340229013708457,0.38614886126109443,0.7606006592712952
530,78.0,104.0,0.36205897800298065,-1.672774497489543,-1.7922178241267048,-0.4485156581466211,0.7148252256370285,-0.2681241458207994,-1.5220349528806938,-1.5162063020062426,-0.9117671293803885,-1.2594763904243613,-0.7876140539530514
531,112.0,104.0,-0.20209082327268996,2.009680556198464,0.7652944330707134,1.4604157583516428,1.7658776688568176,1.454922539984279,-0.37421318303136614,3.0028625762880776,1.8938989057870783,0.4314297625898809,1.5068359235352877
532,42.0,105.0,0.07997146957520695,-1.5001608340793315,0.6374385919229927,0.6599825010420525,-0.04852676966917872,0.7023878289739526,0.8357977643481984,1.3482056158666071,0.8489382880400087,0.07758142134862439,0.9730800092499847
533,157.0,105.0,-0.16326068346075823,-0.7572669895829234,-0.8315950879539202,-0.9035616674217675,-1.5097556572705986,-0.8217585765588098,1.1630124125751888,0.42326031799967895,1.1359718259222578,0.6205510905512888,-0.28900049877719947
534,189.0,105.0,0.13932396139169256,-0.16926630825688965,0.19189844912785456,-0.7772113049130664,1.4135736341926313,-0.043042810754658836,0.38519628277336615,-1.0932563541783595,-0.5402024773371544,-1.672906801979273,-0.616017344286471
535,30.0,106.0,0.7410798015008743,-0.7214916328785912,-0.32041693715628894,0.6956457834445187,-0.13805788377967274,1.4602894575641279,0.7564083776727628,-1.1881011523735576,1.3912671612359415,-0.3063081367871398,-0.13389749459933803
536,36.0,106.0,-0.6116044209780919,0.22904594211202053,-0.8983507595371069,-0.7897930898954394,0.8326520884019839,0.5343132971775506,-0.9923860784158927,-0.1915389302390721,0.36797620239831696,0.914563222520447,-0.3048475530452193
537,63.0,106.0,1.097612680612257,1.06223548748229,-1.2293559816949795,-0.1260518094810454,0.6006617648437218,0.798727871380125,0.1126781016480372,-0.6288304380989181,-0.44319392884426734,-1.8087935131100203,0.12066381033088186
538,147.0,106.0,0.06249451066139844,-0.558798701500652,-0.40841946292317455,-1.1568307741265915,0.03111975069060959,-0.9579796942393982,0.3213335211785126,0.49330186449635965,1.5996822987108195,-0.940243466216728,-0.06226578775429787
539,159.0,107.0,1.2223578166244395,-2.4097966511984206,0.6831149178048321,0.49090488061785714,-1.1508911940047535,-0.9479544429961223,0.4677453146828111,-0.39179081230424095,0.017250687601648315,-1.4678259659828927,-0.7886809099723585
540,2.0,108.0,0.9238637729138347,1.8316112739326964,-0.30576716994966735,0.9787319928284214,0.752043468533184,-1.0212478547921289,0.5189976872114435,1.132211741067856,0.2669487399439645,2.0886906071913733,1.461202991831547
541,6.0,108.0,-0.13097686650029577,-0.21563500573722946,1.4653743432523436,0.15203364017492932,-0.14544040699351776,-0.003869204615999472,-0.9221985944296408,1.0167806802551926,0.1595520347174748,0.2362441932256403,-1.9030498490130257
542,3.0,109.0,0.5210794005085696,-0.4808681755983607,0.8509751541356878,1.6753126704391534,-0.35099700103319104,-0.01047184687612801,-1.0809003848340555,0.5015420633490969,0.13645618607507562,-0.24313947218215615,-0.12696352220595367
543,6.0,109.0,-0.22955815862589068,-0.5913890509486094,-0.38366660381842155,-1.066648054777719,-1.240180610961249,-0.14991356791338403,0.04734792777822337,-1.5008139650288157,0.2498515946623917,-1.3479804384651521,-1.428356085020366
544,112.0,109.0,-0.34114732574038487,0.21156132600227529,0.820299419815418,-0.7730472878142653,-1.694018476288573,-0.09937498988733082,1.1999581987632473,-0.6993712048440704,-0.14374616725346237,-0.18413367079115003,0.024393309501071905
545,138.0,109.0,2.0401047488355037,-1.4914289402845624,2.0860942618509566,-0.6604889970540466,-0.005330574648506112,-1.0522002927272942,1.6600994771935438,1.5698046883305177,2.402185799679689,1.3489840008917333,0.5126072789126783
546,51.0,110.0,0.7075493316924,0.7321526477666723,0.7553362959770039,0.8243547577982518,-0.4289183130672289,1.3946628152949205,1.7928312366480885,1.3864257859541382,0.2612631939721154,-0.7876769956728021,0.8134704933289534
547,98.0,110.0,0.0032840261828330775,-0.1594117701673235,-0.9013661333149955,-1.1408075148570118,-0.5726783185279839,0.5898418173403364,0.2959439240436681,-0.8765305109405309,-0.2941830289289052,-1.5837336674136404,0.19450550920480345
548,112.0,110.0,0.5287757688937098,-0.38265454752964756,-0.06680376982149344,-0.175028517424326,-0.8954560048060265,0.521608890467148,-0.40322961840409505,0.5012290622778569,1.4871204478949205,0.8658143580153765,0.10322866294162389
549,156.0,110.0,2.3342571661598135,-1.7398105211009527,-1.609996416191598,-1.0529385583669904,-1.9724262957227894,-1.6490741782646412,-1.603515573249486,-0.7489457953311722,-1.4990082062347605,-2.350737871869061,-2.188693706420398
550,191.0,110.0,0.3915018149595133,-0.25350036576390156,-0.41859616233245206,-0.9392979875602521,-0.875047883220034,-0.46794610523508645,-0.9366095899004035,-1.0959377324712214,-0.6572366924535602,-0.6338381610882073,-0.4741892692485672
551,4.0,111.0,-0.8922374244336303,-0.49562167258361817,0.26632439583898415,0.47474227687593096,-1.250960300620251,-0.6792882812602337,-2.0306302990618654,-0.7283428979870191,-2.539903480063113,-0.3164685277515353,0.3174833226892674
552,5.0,111.0,-1.1531290797179834,-0.9337789608428759,-3.5821018150893513,-1.1001767055512939,0.7719413605330803,-2.187836907491782,-1.5776043105045061,-1.4773270115667057,-1.9996340135133266,-0.23204748196826605,-0.8868656809142657
553,11.0,111.0,0.5518774237726504,1.1451378839662427,-0.35387159525364026,-0.7935086342763857,0.5040851165500942,-0.897521800047331,-0.45995140941903373,-0.8402994798445353,-0.18477923830486195,-0.33944399323514707,-0.33167974416824975
554,12.0,111.0,-0.0809444290119023,-0.15521051514316567,0.1269720029767263,-0.9647588622919894,0.5907687029429612,-0.2197831276863693,0.4601218275248753,-0.2245231960436311,-0.6611947930881346,-1.3196220947689323,-1.1320921236284847
555,26.0,111.0,0.3199656760969057,-0.022663476620713923,-0.06256842251868121,0.39608053823678396,0.42595224623014966,-1.328419847836721,0.7538883526734843,-1.3709609965473555,0.5927481628730237,0.31122647720055036,-0.9800332030760203
556,53.0,111.0,0.19699589522078914,0.7219924317329535,1.1780405786007466,-0.6322970720938483,-1.4591369575034425,0.85534019973782,1.743990786343283,1.194328558896987,1.4409447554299983,1.9879985477493796,1.0806418192488738
557,79.0,111.0,0.02324983601296554,-0.2628146665049647,0.35689416620656406,-1.0414531909366287,0.4934302597226933,-0.19486331651627598,0.42685047663033077,-1.418007196822069,1.2033123127766907,0.26628464836209575,-0.2360127826963458
558,165.0,111.0,-0.1429577997806888,0.6091274888818781,0.41462668925235724,0.08251419632499965,-1.9456889485515059,0.35279205410508196,-0.3415247616157912,-0.5314722357921353,-0.45509035584654345,-1.5313982399030703,-1.5232106943974484
559,182.0,111.0,0.007754007564341275,-0.8264027081158604,1.2390431322097017,0.6163104066367264,-0.049061707689302625,-1.8172975280055588,1.6285399174507282,-0.21733437467235592,0.573135035340654,0.10567133777729526,-0.9378320022885502
560,21.0,112.0,-0.23691340378214,-0.025162475664039317,-0.461239153896817,0.9952117345935613,0.5474605452158492,-0.7521615022730532,-0.8270850628763936,-1.0895744522888082,0.7261797995050752,-0.03522379390294097,0.18496712488232878
561,85.0,112.0,0.18220010739328563,1.0127722191320625,1.018473086399732,1.3815246333048816,2.1064758236564276,1.2456465800592003,-1.008107475383686,0.2632738192812231,1.4113069510215241,1.1928731424290027,0.5110946090072425
562,90.0,112.0,0.5045253873719926,-1.07108502818414,-1.6033624173376584,-1.4286588260483681,-0.8975469495376376,0.8873537828137499,-1.3185311091843015,-1.0678892015597063,0.4422141707376572,0.33152948479546146,-0.10022395792335964
563,171.0,112.0,0.3226202585148826,-0.7675000583010911,-0.10831922874734047,-0.12759468094262688,-0.755450042185145,-0.850113287055013,-0.544003518898301,0.03335423268641928,0.3299769800788229,-0.9547636396147042,-0.292923393691854
564,192.0,112.0,-0.8686812975952668,1.3557215565329144,0.6808578848695137,2.119592601651083,-1.717901289221029,0.1959121696287753,-0.21312771058755584,-0.5172649154874496,1.0324218684814201,1.5580164700560397,0.6109385280427326
565,194.0,112.0,0.24647518000277607,0.29621227926470295,0.8758574252837693,-0.09802333328503667,-1.846042823018568,-0.14533029337080247,-0.6851399009137253,-1.2458130578502336,1.5195558248260084,-0.9098339902504656,-0.7937915492795969
566,53.0,113.0,0.17567645860759024,-1.0274405129880695,-1.5976782323370473,-1.0006262656918237,-0.7203200321708927,-0.8876828383088979,-1.982633107334352,-0.7331633268029255,-1.3084826989483316,-0.916396463336506,0.21417246644015073
567,66.0,113.0,0.0790224429262597,1.1141825267662089,0.8206015712012683,1.8512489919458182,0.18066176398244385,-0.19128551009919464,-0.8911670963855549,1.0947509214099564,0.7225472266094116,0.5212521784329553,-0.27844814092272313
568,183.0,113.0,0.28148690081232824,-0.6962679370573782,-1.4564552475742054,-0.9787105594174836,-0.19836469449534083,0.033689250012103336,0.5794958308312455,-0.185851604752919,-1.0216541012229647,-0.048099904586999656,0.010349215626937473
569,6.0,114.0,1.0184658035172338,1.421806604984346,0.24701776761492164,0.3506007908957805,-0.7388539854286198,0.36604770592845004,0.19398396037340662,-0.9174331993019391,-0.5975802438085597,-0.4217766610774521,0.05207444469053669
570,38.0,114.0,-1.0090389697143638,0.33443494826105435,2.503911253981623,-1.2776399429501464,0.14144454987109314,0.6602433164194377,0.9929594703678459,-0.5750143807538405,0.6539245585527933,1.960952508330427,0.7811270139054223
571,65.0,114.0,0.7507739442085661,0.6101795362635437,0.5037298148002037,-0.6935112567365517,0.04780449090033859,1.423251659002806,-1.0318746816695021,0.19270122349074675,0.13639900617379794,-0.612418512985264,0.11234693940247277
572,72.0,114.0,-0.8293644158486728,1.4579471215786899,0.11098638429406775,0.8260387005196831,-1.4246576825019253,-0.19738192660339574,1.00071734063985,-0.692218351609352,0.2619193122696528,1.3536551666210785,0.6302316712366572
573,146.0,114.0,-0.8610019608506165,0.9244159399941383,0.35903143219785927,2.056668838274606,0.812495084870773,-0.6098048730042237,1.8653969873833844,0.7643665543320824,0.5900609703800037,1.0137040561636266,0.7860540990241058
574,180.0,114.0,-0.5982507760966288,1.5169655550509895,-0.7543725548123302,-0.5575881762916747,0.5163619579117462,1.660700171951838,0.7150283622490264,0.2706651477515488,-0.7059873936633321,0.10337240958531986,0.08155546598622197
575,5.0,115.0,-0.7945419552524544,0.447190539121772,-0.49701640531594493,-0.7487971823930509,0.11658602462683977,-0.0410065758187913,0.7527556750829872,-1.069156299426572,1.3353984399576566,0.8294587585372462,0.14971831032129218
576,83.0,115.0,0.13729501269431638,-0.3571419349271009,-0.3371741496346178,0.5837659780292441,-0.6394599324390672,-0.36639527019957563,-1.4051412452188479,0.01484922996357206,0.276299413132387,0.2355775344362199,-1.1872168934852123
577,111.0,115.0,0.7236429003720589,-2.210380465285012,0.8870081306548331,0.42730788235498607,0.006971742750065573,1.478588278011099,-0.3349543575666064,0.7205609967493075,0.6424071860416869,-0.5097218867256689,-1.0579057428022565
578,150.0,115.0,-1.0615020538110642,0.7694530618123124,-0.5510572815349056,0.6667232049852289,1.635005928486329,-1.041872176122295,0.5684952979220177,0.15430622254523033,-0.8891160931775648,1.354242406237596,-0.7729427673396011
579,73.0,116.0,0.07683445770047989,1.115734124910489,-0.02255740550797361,-0.3342695573185091,-0.35484820588659755,-0.7649278429088276,0.2827407895304471,0.5790348317451535,0.40321137044248845,1.569428304932404,-0.40256605089263237
580,86.0,116.0,0.916186837903281,0.3982739379666975,-0.3302752749906205,-0.27056286680667047,-0.30136277622859153,0.7831132484825899,0.5185745311201242,0.1613796361419911,0.20731476139038482,0.19305874867722309,0.22120450728373206
581,113.0,116.0,-0.2575272397875333,0.019186080750862623,-0.3015497288526478,1.5300531950966396,-0.49061850397948,0.15629775262042309,-0.44151203123765836,-0.5618995612702627,-0.6085914356686736,-1.502525563730954,-1.449178797360765
582,128.0,116.0,-0.957030210395792,-0.08351652982248908,1.9125464157778342,0.7172264479870312,0.6569149174069682,0.2930192178019266,2.340668798409832,0.20403996462647,0.5262543742868853,1.3713047578630186,0.7227620467844179
583,131.0,116.0,-0.49286372965257763,0.08635530376998359,-0.43731590856087793,1.703660549592938,0.5587305776235106,-0.018405298086021527,1.145896067979688,0.3430257187925434,1.2109943607183007,0.5466509592799896,1.226082809218061
584,143.0,116.0,0.7003148701885868,0.36497974151915585,-0.2572332711521062,-0.27090031124523356,-0.517986913351881,-0.5752045815682478,-1.0943931297511529,0.33947221207917694,-0.8372896185167387,0.3893227639293337,-1.1418034707198987
585,18.0,117.0,0.441394589132239,0.08393318518843798,-0.22881425415206894,1.1583291387886065,-0.45660389823642816,1.293863302907142,-0.24873530231864294,0.9061538423484838,-1.3581895026767836,0.5383561662144161,-0.6689142101887541
586,28.0,117.0,-0.6875587996092747,-0.10937865067738178,0.8309761767359862,-1.202808104984586,-0.9470893327874494,-0.2175963718367203,-0.37032458298974136,-0.6408400174616422,-0.001822914011725269,0.005122299290388435,-0.47805596743543954
587,57.0,117.0,-0.6098822563325134,-2.34252111079791,-0.7812334100989788,-0.6121287574517206,-0.4133834652246499,0.8894576243209011,-2.065753336162659,-2.384367901051956,-1.3861240254697473,0.539630107181385,0.6493710464144041
588,73.0,117.0,0.008145241742364584,1.0435809936348537,0.12320312451446404,0.37138795239184313,0.7601762178675325,-1.454239149590115,-1.0984768896172574,-0.7848237315421912,-0.11969935061771651,0.4234665131620746,0.9925217462626054
589,157.0,117.0,-0.7899166042203745,0.3088535833679431,1.1060251088824453,1.040498858378894,-1.4207960268831945,0.43698552618810477,0.9908405561585176,0.00984182498734653,0.010362700365426433,-0.15193016659141667,0.6587560863323018
590,74.0,118.0,0.21341929333236226,-0.40433410718458473,1.1493361590320874,0.7311084263949676,-0.11185021708284001,-0.32672090464046094,0.6570841717829253,-1.3662103634043479,-0.4886887303222977,0.4523078923865187,-0.2047858202169574
591,80.0,118.0,0.728676321399136,-0.8308945099522512,1.2054623558687652,-1.6143595857944688,0.42228545732895,0.2744648207139292,-1.1074959672596474,1.2948908805741612,0.18825945563135882,-0.22023317191082062,-1.6355085716161604
592,82.0,118.0,0.19093210220575527,0.9557602123602249,0.8974579909350626,-0.5348613322126022,1.9103914492089793,1.9976863014461397,0.936850185064248,1.9594574693698048,1.451730562415974,1.5020181458388457,0.5857312806258015
593,115.0,118.0,-0.684562563373971,0.057945123030378465,-0.8283118037785434,0.35175677588440935,-0.9231506578739238,-0.648433959790828,-1.0244059778065444,-1.4796963264865501,1.799619081494525,0.3150306673152416,-0.012508801227479839
594,124.0,118.0,1.8550405469669213,-0.7559680110411835,-0.6594175763864306,-1.0215961176161104,-0.5047455368386197,-1.8082830336386835,-2.0114112629243017,-0.10844652216767871,0.39878204492893843,-0.6430969147567522,-0.7376201207481554
595,133.0,118.0,2.218920613110131,-2.148252166215145,-1.8986109984307322,-2.415973101575118,-3.2786096619565943,-1.2216483610380353,-0.6875224375472346,-1.4268722141722774,-1.0374076049033027,-1.023832161055468,-2.9516041259904697
596,139.0,118.0,-0.13692403589720925,0.37425614043158195,-0.529952103400421,-0.5703803826488019,-1.0065990884721672,-2.20007087384932,-0.0707973376144058,-1.8654332922610684,0.1072928887759215,-0.5406584771824376,0.050528758381441746
597,142.0,118.0,-0.01192392112097461,-0.5536410228169306,-0.5154103252637631,-1.061731867023165,1.1338929859041296,0.8454702267330292,0.626328725640698,0.14208535284813678,0.4949154373707621,1.161563364229957,0.7995344565932179
598,170.0,118.0,1.230216756220695,-0.6925524646490911,-2.1873694858631128,-0.1483967949134296,0.5499225705358396,0.20376174399812164,-0.4766320848640718,-0.141585084908242,-0.3613225592589985,0.27769027569148685,-0.8662024711766395
599,174.0,118.0,0.11122421631387339,-0.4254412691787521,0.5527088170896723,0.5004515643055085,-0.07438548659365027,0.3448887958011063,-0.968981429560328,0.9967505030176175,0.36934154960795657,1.618142445907382,0.7045098674054454
600,0.0,119.0,-0.7077535662392964,-0.8503529348804572,-0.9530720236294765,0.07751424659298706,-0.8504750885407781,-1.1932024782608126,-1.524223399817534,0.4134869360957334,-1.1592715974403498,0.6314871444685837,-0.2490673485526051
601,137.0,119.0,1.9062166599826957,-1.1889863147015114,-2.1121897779409453,-0.850852744122473,-0.3155494228924394,-2.9537622029526367,-1.022800848625555,-0.5629409678342863,-0.865433787975531,0.19153785119858238,-0.9820790834307392
602,177.0,119.0,0.7593521021205439,-9.229321179377178e-05,-0.36142492174597374,1.0778409902516362,1.6509560252420878,-0.06225317476020201,0.2627522131503831,-0.06241993535244024,0.6799457772500606,0.5745732654833654,-0.4695026017876288
603,43.0,120.0,-0.11640588136567112,-0.058645609117210465,-0.8179746134786955,-1.423307683479245,-0.42995154401888647,-2.187907389535449,-0.7240832245943417,-0.49058042669781127,-1.2136687172413334,-0.2995117987508726,-1.2983488525233569
604,69.0,120.0,-0.5282478766681177,-1.9282305237567385,-0.8014182678625853,0.07063242918000606,0.045066224495432544,-0.017814876486177272,0.21336746014885638,0.09724949918432743,-1.1060167693162293,-0.8255579090580925,0.8574684393024041
605,169.0,120.0,0.44107737989742035,-0.48903175080283084,-2.021722376791064,-0.5547602266508778,1.3031885000557102,1.4206317671243351,0.9097422965400725,0.052825729821773956,0.584619292559416,0.6935513255787767,-0.6461912929601723
606,175.0,120.0,-0.7223843387017178,-0.6290177342822638,-0.2610529570839437,0.5734201966671438,0.5478561631711587,1.189294658256358,1.0165335880080462,0.028249316929481794,0.8651212905561063,1.2393830862053004,1.9971740215178908
607,105.0,121.0,-1.1220404526899561,0.05304795695009638,0.14906998484077874,1.246425017370242,0.4528012164084018,1.2186590784395428,1.5878411037034914,1.0034583219557178,1.1023824833708413,1.849193246634245,1.593891106235972
608,131.0,121.0,1.629080009112729,-1.2778301213900858,-0.6177172783816601,-2.5173736953247725,-0.927296301187699,-0.8542058824156009,-1.2710850849731379,-1.1255098619107575,-1.8183278130048273,-1.393375102500149,-0.7622427877321172
